Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,31.0,3,0.4910841688750999,2.0,1,1,0.5607822047005488,1
0,0,35.0,9,0.0,2.0,0,0,0.12660159045188815,4
2,0,28.0,1,0.570449260893138,2.0,1,0,0.40860012131158524,1
0,1,43.0,3,0.0,2.0,0,1,0.9946688908790788,1
0,0,43.0,5,0.6698724968372618,1.0,1,1,0.7349734899682919,2
2,1,31.0,2,0.307226930264794,2.0,0,0,0.06735993287358942,1
0,1,33.0,5,0.5617084211362471,1.0,0,1,0.0545548099843535,0
0,1,40.0,7,0.0,1.0,1,1,0.7068051498918145,2
2,0,39.0,5,0.5761336405550158,2.0,1,1,0.9483548178851079,2
0,0,41.0,0,0.0,2.0,0,1,0.8763382403019487,0
0,0,24.0,8,0.578249639126388,1.0,1,1,0.6503795612480991,1
1,1,35.0,3,0.0,2.0,1,1,0.8822773074828646,2
0,1,28.0,5,0.6818281876916641,2.0,1,1,0.4434314477032556,2
0,1,38.0,0,0.0,1.0,1,0,0.4162971563784341,3
2,0,26.0,8,0.47249351320291044,1.0,1,1,0.7559751956311827,1
1,1,33.0,3,0.0,2.0,0,1,0.34029874853048464,1
0,1,35.0,6,0.5141281067544198,2.0,1,0,0.6524222063207036,1
0,0,29.0,3,0.0,2.0,0,1,0.7669767462792696,1
2,0,38.0,5,0.4573719951395406,1.0,1,0,0.5383186094272003,2
2,1,48.0,4,0.5254515887307074,1.0,1,0,0.832406344805929,0
0,0,38.0,2,0.0,2.0,0,0,0.8937911070507233,1
1,1,46.0,4,0.0,1.0,1,0,0.027690294423117403,1
2,0,44.0,0,0.47683985956210356,1.0,1,1,0.1712838576084016,3
0,1,36.0,6,0.613317343308592,1.0,0,0,0.6771653692927674,1
0,0,39.0,6,0.0,2.0,0,1,0.13683091735260716,0
0,0,38.91621420206537,4,0.0,3.0,1,0,0.4662437262758593,1
1,1,39.0,3,0.0,1.0,1,1,0.47811290978288423,2
0,0,39.0,2,0.5922190958089798,1.0,1,1,0.8839828703641197,4
2,0,26.0,5,0.6183527343711545,1.0,0,1,0.6751794296355302,3
0,1,54.0,8,0.0,1.0,1,1,0.8136182505429268,1
2,0,55.0,7,0.5252278325434842,1.0,1,1,0.04981005686043016,0
1,1,43.0,1,0.3897686506900073,1.0,0,0,0.6011276076865341,1
2,0,51.0,2,0.4646302409077726,1.0,1,0,0.02054926245456441,1
0,1,32.0,9,0.4676701205656847,2.0,0,1,0.31402663954407645,0
0,1,28.0,8,0.0,1.0,1,0,0.7962895956563851,0
0,1,40.0,5,0.7573127400053147,2.0,1,1,0.535232814733807,1
2,1,31.0,7,0.5500562399657966,2.0,1,0,0.649567833728121,1
2,1,34.0,4,0.5696701796334919,2.0,1,1,0.5743447499236176,4
1,1,38.91621420206537,0,0.21913602451098774,1.0,1,1,0.6845568751815798,0
1,0,36.0,8,0.46693181283285184,1.0,0,0,0.5091326721701922,3
2,1,33.0,2,0.5067959664419925,2.0,0,1,0.5269098698925747,4
1,1,32.0,10,0.0,2.0,1,0,0.9577618162534521,2
0,0,37.0,3,0.8480662407593459,1.0,0,1,0.34683962318401407,4
1,0,35.0,7,0.4769125584017001,2.0,1,1,0.02291953881595692,1
0,0,43.0,8,0.0,2.0,0,0,0.840200439141938,2
2,0,48.0,6,0.433389190009378,1.0,1,0,0.9228535825171303,3
0,0,23.0,10,0.0,2.0,1,1,0.3986513212011747,2
0,0,41.0,10,0.3041858150454633,1.0,1,1,0.7058854120568514,4
2,1,36.0,8,0.3679204572661354,2.0,1,1,0.36459971927319057,3
0,1,39.0,4,0.4838802878092855,1.0,1,1,0.7981091694256801,2
2,1,23.0,5,0.7343414212519513,1.0,1,0,0.5154874290494742,1
1,0,22.0,9,0.0,1.0,1,0,0.14563545818625676,1
0,1,32.0,9,0.5791336235361537,1.0,1,0,0.5177964495609331,0
0,0,75.0,2,0.0,1.0,1,0,0.6165240780494536,0
0,1,38.91621420206537,8,0.0,2.0,0,1,0.5383219097423804,1
2,1,41.0,5,0.4884552130309163,2.0,0,1,0.6032317086281739,1
2,1,45.0,8,0.4806381347901055,1.0,0,0,0.9756549750501172,1
1,1,34.0,8,0.4330600125333756,1.0,0,1,0.7236369073246496,0
0,0,33.0,1,0.0,3.0,0,1,0.351081278262074,2
0,1,34.0,9,0.6157710885722567,1.0,1,0,0.9570128947314468,3
1,0,33.0,6,0.0,2.0,1,1,0.47749260054335185,0
1,0,39.0,1,0.5694622067469706,2.0,1,0,0.22178038002629247,0
0,1,28.0,10,0.8000258591047864,1.0,0,1,0.4143448699350788,2
2,1,25.0,8,0.5553254709910308,1.0,0,0,0.27182990975638177,0
1,1,34.0,6,0.0,2.0,1,0,0.9517715941872448,1
0,1,52.0,2,0.0,1.0,1,0,0.6450716543429897,0
2,0,31.0,7,0.4665353171879468,1.0,1,0,0.59253913748763,0
2,0,47.0,4,0.49499093436701735,2.0,1,1,0.25437394271152897,0
2,0,28.0,3,0.3973951734746168,2.0,0,0,0.7336307617377459,2
1,1,31.0,10,0.5389188494818753,1.0,1,1,0.6288885588573708,2
0,1,30.0,8,0.0,2.0,1,0,0.9982584336804164,3
0,0,26.0,7,0.0,2.0,1,0,0.46559861466770075,0
0,1,27.0,6,0.38523497727702916,2.0,0,0,0.7637158348622293,4
1,1,55.0,7,0.0,2.0,1,1,0.20979728564077868,1
0,1,58.0,3,0.0,1.0,0,1,0.9746866825781861,2
1,0,35.0,1,0.5161073964333488,2.0,0,1,0.04290034698313688,0
2,1,59.0,9,0.27552856221424404,1.0,1,1,0.8535512641457258,0
1,0,29.0,2,0.6653329246149304,2.0,1,0,0.6124392379472239,1
1,1,28.0,8,0.637312065627921,1.0,0,0,0.11344573406760346,2
1,1,31.0,2,0.45371517176555637,1.0,1,1,0.8741032768629404,3
2,1,26.0,3,0.4764702672706676,2.0,1,0,0.327388065560261,2
0,0,29.0,9,0.0,2.0,0,0,0.9982170797311142,2
0,1,66.0,0,0.0,2.0,0,1,0.21116496625427728,1
1,1,38.0,8,0.0,2.0,0,0,0.0020293438023331225,0
